resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"Finaliza el encuentro de la comisión binacional de cooperación del gobierno de Costa Rica y Panamá en la Ciudad de David, Chiriquí, Panamá, iniciado el día anterior. En la reunión se analiza el proyecto de interconexión de los sistemas eléctricos de ambos países en el sector Atlántico, iniciativa impulsada por la Empresa de Transmisión Eléctrica SA (ETESA), de Panamá, y el ICE de Costa Rica. Por otra parte, se establecen iniciativas relacionadas con los negocios ambientales y pagos de servicios ambientales, programas de reforestación en el cordón fronterizo y la atención de áreas protegidas. Asimismo, ambos países se comprometen a fortalecer la cooperación en materia fitosanitaria, educativa, y de capacitación e intercambio de conocimiento en áreas específicas de interés común. Con respecto al tema de seguridad, se establece un mecanismo de consulta e intercambio de información permanente.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Organización Mundial del Comercio (OMC) extiende hasta el 31 de diciembre de 2015 el plazo para otorgar subsidios a la exportación, medida que beneficia a las empresas de zonas francas. En Costa Rica hay más de 500 empresas bajo este régimen, principalmente enfocadas en el sector servicios, administración y comercio, y emplean a unas 40 mil personas. Según el ministro de Comercio Exterior, Marcos Vinicio Ruiz, la decisión de la OMC permitirá al gobierno discutir con tiempo el proyecto de ley para las empresas de zonas francas.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El PAC presenta una denuncia ante el TSE contra el ministro de Comercio Exterior, Marco Vinicio Ruiz, por el uso de recursos públicos en favor de la Alianza Ciudadana por el “Sí”.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El presidente de la Asociación Nacional de Industriales de Honduras, Adolfo Facusse, en una exposición junto a sus homólogos de Nicaragua, El Salvador, Guatemala y Costa Rica, afirma que Costa Rica se expone a serios riesgos si no aprueba el DR-CAFTA.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Asamblea Legislativa aprueba en primer debate un plan de cambios al presupuesto ordinario del período 2007 y un presupuesto extraordinario que suman en conjunto más de 57 mil millones de colones. Entre los gastos que contemplan los proyectos figura el financiamiento de transferencias a las municipalidades para la reparación de caminos vecinales, partidas para asociaciones de desarrollo, y para financiar programas de asistencia social. Los diputados del PAC y el FA cuestionan las partidas destinadas a acciones sociales en comunidades y asociaciones de desarrollo, que ascienden a 5.300 millones de colones, argumentando que son dádivas políticas que serán utilizadas por el Poder Ejecutivo para captar votantes a favor del DR-CAFTA en el referéndum a realizarse el próximo 7 de octubre.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El segundo vicepresidente, Kevin Casas, y el diputado del PLN Fernando Sánchez denuncian haber sido víctimas de agresión por parte de un grupo de opositores al DR-CAFTA durante un debate realizado el viernes anterior en el que participó el rector del ITCR y coordinador del Frente Nacional de Apoyo a la Lucha contra el TLC, Eugenio Trejos. Según Casas, al llegar a la actividad se encontró con “las turbas del No al TLC” que crearon, según sus dichos, “una atmósfera de intimidación”. Además, asegura que al finalizar la actividad varios jóvenes opositores al tratado se abalanzaron contra él insultándolo.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Según una encuesta publicada en un periódico nacional, del 53% de los encuestados que aseguran su presencia en el referéndum sobre el DR-CAFTA, el 52% votaría por el sí y el 42% por el no.",2007_07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"La Federación Nacional de Cooperativas de Taxi (FENACOTAXI) solicita a la Autoridad Reguladora de los Servicios Públicos (ARESEP) la aprobación de un aumento del 20% en sus tarifas. Esta Federación alega que los más recientes aumentos los han afectado considerablemente, ya que el último ajuste aprobado fue de 15 colones y se produjo en febrero, sin embargo este porcentaje es considerado insignificante.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Mediante una declaración pública, varias organizaciones pesqueras del país advierten que su situación económica es precaria y angustiante. La causa de esta denuncia es el alto precio de los combustibles. Es por esta razón que dichas organizaciones solicitan a las autoridades gubernamentales cesar las alzas en los hidrocarburos. Así lo hizo notar Victoria Domingo Mora, secretaria ejecutiva de la Cámara de Pescadores Artesanales (CPA), la cual indica que para este sector es algo muy grave porque mientras los costos de producción aumentan en forma desmedida, los precios del pescado no han variado, sino que más bien bajan.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La gerencia de la Corporación Bananera Nacional (CORBANA) propone la unificación de los gobiernos latinoamericanos (Colombia, Panamá, Ecuador, Costa Rica, Honduras, Guatemala, Perú, Brasil, México, Nicaragua y Venezuela) que venden banano a la Unión Europea (UE), para presionar a ese bloque para que se ratifique el acuerdo inicial al cual habían llegado, para la rebaja en los aranceles en la compra del banano. Esta demanda es planteada al ministro de Comercio Exterior.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Representantes de diversas empresas de transporte público realizan una declaración pública como medida de presión a la Asamblea Legislativa para que se concrete un acuerdo preliminar para eliminar el impuesto sobre el diesel utilizado por los autobuses. Dado que, según ellos, de mantenerse el cobro del tributo, se estaría castigando con las tarifas a las personas menos adineradas que son los usuarios del servicio de buses.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La posibilidad de que los pasajes de bus aumenten en un 101% lleva a los vecinos de San Juan Norte de Tobosi de Cartago, a manifestarse masivamente en la audiencia pública celebrada por la ARESEP en esta comunidad. Un total de 173 oposiciones se presentan durante el debate, donde se analiza la solicitud de alza.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Unión Costarricense de Cámaras y Asociaciones del Sector Empresarial Privado (UCCAEP), que reúne los principales sectores productivos del país, emite una declaración pública en la cual se opone a la medida anunciada por el gobierno de crear una reforma tributaria. Según la UCCAEP se opondrán a cualquier iniciativa que surja en ese sentido. Según declaraciones de este sector no están en contra de que el gobierno reciba más dinero, pero sostienen que esos impuestos deberían reflejarse en obra pública, cuestión que no sucede.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Estudiantes del Colegio El Carmen en la provincia de Alajuela realizan una marcha en las afueras del Ministerio de Salud (MINSA) en Alajuela para exigir la reapertura del gimnasio del colegio. El cierre del gimnasio obliga a los estudiantes a realizar sus actividades deportivas bajo el sol en el verano y entre barriales durante el invierno. Los estudiantes reciben apoyo de padres y madres, y personal docente para la realización de su protesta.",2008_08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"La Asociación Costarricense de la Judicatura (ACOJUD) interpone una denuncia ante la Corte Plena del Poder Judicial mediante un recurso de revocatoria, para que se investigue al magistrado suplente Federico Sosto por haber prestado servicios legales al gobierno. La denuncia se realiza luego de que saliera a la luz el conocimiento de la participación en consultorías de una serie de funcionarios públicos, vinculados al Partido Liberación Nacional (PLN) y al Partido Unidad Social Cristiana (PUSC). Estas consultorías fueron contratadas con dinero donado por el gobierno de Taiwán y administrado por el Banco Centroamericano de Integración Económica (BCIE). Federico Sosto, por su parte, asiste a una reunión en la Casa Presidencial con el primer mandatario Óscar Arias, varios ministros y la contralora Rocío Aguilar, para tratar este tema.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Los empleados y empleadas del Banco Popular y de Desarrollo Comunal, en San José, realizan una concentración frente a las instalaciones del banco, para exigir el aumento salarial del 6,55% que decretó el gobierno para el segundo semestre del año en curso. Según el sindicato de esta entidad, solo a 1.200 de los y las funcionarias públicas se les aplicó dicho aumento, en todo el país. El resto, unos 2 mil funcionarios, recibieron mejoras salariales por debajo de ese porcentaje.",2008_08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Dos abogados, Víctor Emilio Granados Calvo y Alexandra Loría Beeche, presentan una solicitud al Tribunal Supremo de Elecciones (TSE) para realizar un referéndum nacional para consultar a la ciudadanía sobre el proyecto de ley para autorizar las uniones civiles entre homosexuales. El TSE considera valida la solicitud hecha por los abogados, por lo que éstos continúan con el proceso para una posible autorización de 135 mil firmas. Los abogados consideran que el tema es tan polémico que debe resolverse en las urnas.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La ACOJUD realiza una asamblea general para exigirle a la Corte Plena del Poder Judicial que investigue al magistrado suplente Federico Sosto por prestar servicios legales al gobierno, tal y como se había denunciado el miércoles anterior. Una delegación de jueces de la ACOJUD realiza una declaración pública para exigir a la Corte que se investigue al magistrado Sosto. Además, la ACOJUD realiza una amenaza de paro labores en caso de que la Corte no tomen en cuenta sus exigencias en torno a este caso.",2008_08,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"Los 235 trabajadores de la Continental AFA Dispensing Company realizan una denuncia ante el Ministerio de Trabajo en la provincia de Cartago para que se embargue a la compañía y se le paguen las prestaciones, que se estiman en al menos 250 millones de colones. La compañía con base en Missouri, Estados Unidos cerró sin previo aviso luego de declararse en quiebra, dejando a sus trabajadores sin empleo y sin prestaciones.",2008_08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Padres y Madres de la Escuela de Lepanto, en la provincia de Puntarenas, realizan un bloqueo impidiendo el ingreso de los 160 alumnos de la escuela, como forma de protesta para que se destituya a la directora de la institución. Según ellos, la directora realiza maltratos físicos y verbales contra los estudiantes.",2008_08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Los vecinos de La Perla de Guácimo, taxistas formales, y representantes sindicales de los puertos de la provincia de Limón realizan tortuguismo para solicitarle al gobierno que evite la expansión de la siembra de piña en la provincia. Los manifestantes se oponen a esta actividad económica debido a que los sembradíos de piña ponen en riesgo los mantos acuíferos que abastecen a toda la provincia. Los vecinos, integrantes de organizaciones como el Comité Cívico Limonense, solicitan a la Municipalidad de Guácimo que se paralice la actividad de la empresa Tico Verde, y que se prohíba el cultivo de piña en la provincia. De acuerdo a los vecinos, el agua de otras comunidades limonenses, como Milano, El Cairo y Luisiana, se han visto afectadas por la presencia de agroquímicos como el bromasil y el diurón, producto de la siembra de piña.",2008_08,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
